customer_id,tenure_months,monthly_charges,total_charges,num_support_tickets,contract_type,payment_method,internet_service,region,is_senior,has_phone_service,add_on_security,add_on_backup,add_on_streaming,churn
4293,54,105.74,5727.43,4,Month-to-month,Bank transfer,Fiber,East,0,0,1,1,1,0
1958,29,79.31,2262.35,1,Month-to-month,Credit card,DSL,South,0,0,2,2,1,0
2988,51,62.24,3093.86,3,Month-to-month,Mailed check,DSL,South,1,1,2,1,0,0
3154,25,113.01,2860.23,1,Month-to-month,Mailed check,Fiber,South,0,1,1,0,2,0
1725,7,63.69,424.14,2,Month-to-month,Credit card,DSL,West,0,0,1,0,0,0
421,22,65.21,1426.01,4,One year,Electronic check,DSL,East,1,0,0,2,1,1
160,45,84.64,3871.67,0,One year,Electronic check,Fiber,North,0,1,1,2,0,0
1924,15,124.69,1922.29,1,Month-to-month,Credit card,Fiber,East,0,1,2,0,0,1
3497,21,64.32,1294.84,0,One year,Electronic check,DSL,North,0,1,0,1,1,1
4275,65,98.79,6452.6,2,Month-to-month,Credit card,DSL,North,0,1,0,1,0,0
3418,29,60.92,1770.75,0,One year,Mailed check,DSL,East,0,0,2,2,0,0
677,59,112.19,6672.83,2,Two year,Electronic check,Fiber,West,1,0,1,2,2,0
856,13,69.82,742.28,1,Month-to-month,Bank transfer,DSL,West,1,1,1,0,1,0
3347,33,96.46,3181.88,1,One year,Bank transfer,Fiber,East,1,0,2,0,1,0
4689,22,83.56,1879.73,2,Two year,Electronic check,Fiber,North,0,1,2,1,2,0
2361,35,54.01,1913.71,3,Two year,Credit card,DSL,West,0,1,0,2,0,0
1481,32,74.86,2364.95,1,Month-to-month,Bank transfer,Fiber,West,0,0,2,1,0,0
1088,56,87.15,4821.66,1,One year,Electronic check,Fiber,North,1,1,0,1,1,0
1909,56,54.34,3163.26,0,Two year,Mailed check,DSL,South,1,0,1,1,0,0
404,36,88.52,3246.14,3,Month-to-month,Electronic check,Fiber,East,0,0,2,0,1,1
1504,28,99.67,2811.11,2,Month-to-month,Mailed check,Fiber,East,1,1,0,2,1,1
1318,13,51.79,649.33,2,Month-to-month,Bank transfer,DSL,East,0,0,0,1,1,0
3251,26,95.44,2372.21,1,Two year,Electronic check,Fiber,South,1,0,1,2,2,0
2829,44,84.13,3788.94,3,Two year,Bank transfer,Fiber,East,0,0,2,2,0,0
4913,43,98.92,4253.12,3,Month-to-month,Mailed check,Fiber,North,0,0,0,1,0,0
2380,57,66.24,3710.07,2,One year,Electronic check,DSL,South,1,1,2,2,2,0
1404,34,53.78,1889.88,1,Month-to-month,Credit card,DSL,East,1,1,0,0,1,0
4256,51,55.61,2862.15,1,Month-to-month,Electronic check,None,North,0,0,0,0,1,1
180,1,89.76,40.84,0,One year,Credit card,Fiber,North,0,0,0,0,1,0
3725,34,95.13,3247.12,0,Two year,Credit card,Fiber,North,1,0,1,1,0,0
4758,29,92.95,2637.69,0,Two year,Credit card,Fiber,South,0,1,2,1,0,0
3943,70,80.45,5636.34,3,Month-to-month,Electronic check,Fiber,South,0,0,1,2,2,0
1845,29,104.47,3022.64,0,Month-to-month,Credit card,Fiber,West,1,1,2,0,2,0
3242,35,64.9,2266.41,4,One year,Mailed check,DSL,North,1,0,1,0,0,1
4976,9,72.68,638.83,0,Month-to-month,Electronic check,Fiber,South,1,1,1,1,2,0
39,41,87.84,3656.21,0,Month-to-month,Mailed check,Fiber,South,0,1,0,1,1,0
294,4,96.71,402.67,2,Month-to-month,Bank transfer,DSL,East,1,1,0,1,2,1
18,17,64.42,1087.8,0,Month-to-month,Credit card,Fiber,West,1,1,2,1,1,0
4218,6,92.56,586.1,1,Month-to-month,Mailed check,Fiber,East,1,0,2,2,1,1
4697,7,56.9,470.32,1,Month-to-month,Credit card,DSL,East,1,1,1,1,1,0
4594,40,76.2,3074.73,1,Month-to-month,Bank transfer,None,South,1,0,2,2,1,0
4259,34,54.91,1990.16,0,Two year,Electronic check,DSL,West,1,1,0,2,2,0
4425,40,77.76,3119.43,0,One year,Credit card,DSL,South,0,0,2,0,0,0
3951,3,64.11,252.98,3,Month-to-month,Electronic check,None,West,0,0,2,0,2,1
4858,28,56.72,1589.77,0,One year,Credit card,DSL,West,1,0,2,1,0,0
4469,42,68.64,2928.45,3,Two year,Credit card,DSL,East,0,1,2,1,1,0
3234,15,73.04,1128.28,0,Month-to-month,Credit card,Fiber,East,0,0,1,1,0,0
2098,14,86.5,1236.01,3,Month-to-month,Electronic check,DSL,East,0,1,1,2,2,0
1982,14,61.63,841.06,0,Month-to-month,Mailed check,DSL,North,0,1,2,1,1,0
3839,18,85.09,1571.93,1,One year,Electronic check,Fiber,North,0,1,1,2,0,1
3816,43,64.2,2695.46,1,Month-to-month,Electronic check,None,West,0,0,0,1,2,0
68,16,58.96,974.65,0,Month-to-month,Electronic check,None,West,0,0,1,0,1,1
3637,69,85.99,5973.19,1,Two year,Electronic check,DSL,West,1,1,2,2,2,0
4959,48,105.37,5100.41,2,Month-to-month,Credit card,Fiber,North,1,0,2,2,2,0
745,17,61.88,1064.82,2,Month-to-month,Bank transfer,Fiber,North,0,0,2,1,0,0
495,1,50.89,21.86,2,One year,Mailed check,None,South,0,1,1,1,1,0
881,24,82.85,2011.25,1,Month-to-month,Electronic check,DSL,North,0,1,2,2,0,0
149,36,69.47,2517.5,0,Month-to-month,Mailed check,DSL,South,1,1,1,2,0,0
2307,42,81.25,3412.98,0,Month-to-month,Electronic check,DSL,South,0,1,2,1,1,0
830,56,93.38,5226.59,0,Month-to-month,Bank transfer,DSL,North,0,1,2,1,2,0
3865,29,67.93,2019.65,0,Two year,Electronic check,DSL,West,1,1,0,2,2,0
2571,14,94.4,1321.88,0,Month-to-month,Bank transfer,Fiber,South,1,0,1,1,0,0
3992,46,55.62,2538.41,0,Month-to-month,Electronic check,DSL,East,0,1,2,0,1,0
3524,70,73.46,5101.45,2,Month-to-month,Credit card,DSL,North,1,1,2,2,0,0
4048,62,44.49,2742.45,0,Month-to-month,Credit card,None,South,1,1,2,0,2,0
2089,60,52.69,3175.37,0,One year,Electronic check,DSL,East,0,0,2,2,1,0
3269,63,64.59,3991.47,0,Two year,Bank transfer,DSL,North,0,0,2,0,0,0
1660,60,61.49,3869.1,3,Month-to-month,Credit card,None,South,1,1,2,1,2,0
2627,63,89.76,5655.41,0,One year,Mailed check,Fiber,South,0,0,0,1,1,0
3155,14,46.1,707.81,2,Month-to-month,Bank transfer,None,South,0,1,1,2,1,0
562,45,71.06,3113.24,1,Month-to-month,Electronic check,Fiber,West,0,0,1,0,2,1
1285,8,85.43,701.21,1,Two year,Bank transfer,Fiber,East,0,0,1,1,1,0
1387,51,84.34,4193.79,1,One year,Electronic check,DSL,North,1,1,0,2,2,0
4001,18,78.98,1474.9,0,One year,Mailed check,Fiber,North,0,0,1,0,1,0
89,44,86.32,3883.51,3,Month-to-month,Mailed check,DSL,North,1,1,1,0,2,0
4878,32,96.07,2990.03,1,One year,Mailed check,Fiber,East,0,1,1,2,0,0
2952,58,94.93,5531.48,1,One year,Credit card,DSL,West,0,0,1,2,0,0
1032,60,92.34,5539.65,1,One year,Credit card,DSL,West,0,0,0,2,1,1
707,3,56.99,228.05,2,One year,Mailed check,None,East,1,1,1,1,1,0
1076,16,52.25,765.28,1,Month-to-month,Credit card,DSL,South,0,1,0,1,0,1
1676,65,92.05,6013.1,1,Two year,Electronic check,DSL,West,1,0,1,2,0,0
614,65,56.9,3719.58,2,Two year,Bank transfer,DSL,North,0,1,2,2,2,0
2961,64,80.99,5200.61,1,One year,Electronic check,DSL,East,1,1,1,2,2,1
628,8,64.4,478.92,0,Month-to-month,Bank transfer,DSL,East,0,1,0,1,1,1
3874,5,103.52,493.93,0,Month-to-month,Bank transfer,Fiber,East,0,0,1,1,2,1
40,68,73.59,4875.35,3,One year,Bank transfer,Fiber,West,1,0,2,2,1,0
1993,35,68.13,2375.23,4,Month-to-month,Mailed check,Fiber,East,1,0,0,0,0,1
3760,14,73.89,1019.42,2,Month-to-month,Electronic check,DSL,North,1,0,0,1,1,0
3284,13,85.99,1175.27,1,Month-to-month,Credit card,DSL,South,0,1,2,2,1,0
3365,68,65.84,4466.59,0,Month-to-month,Credit card,DSL,North,0,1,0,1,0,0
1633,56,85.69,4833.17,2,One year,Mailed check,DSL,North,0,1,0,2,0,0
933,46,67.8,3144.84,0,Month-to-month,Electronic check,Fiber,North,1,1,1,1,2,0
696,7,69.19,530.43,1,Month-to-month,Electronic check,DSL,West,1,1,2,2,2,1
785,51,73.31,3743.74,0,Two year,Electronic check,None,South,0,0,2,1,2,0
3075,25,85.0,2259.3,3,Two year,Mailed check,DSL,South,0,0,2,2,2,0
1651,48,69.52,3311.52,0,Month-to-month,Bank transfer,DSL,South,1,1,1,1,0,1
1262,23,101.4,2219.73,1,Month-to-month,Electronic check,Fiber,West,0,1,0,1,2,0
1986,19,49.8,956.83,1,Two year,Bank transfer,DSL,South,0,0,1,0,1,0
1093,58,72.61,4178.72,3,Month-to-month,Credit card,Fiber,North,0,0,1,2,0,0
2464,54,76.78,4127.96,2,One year,Mailed check,DSL,North,0,0,0,1,2,1
625,59,88.19,5271.36,1,Two year,Electronic check,Fiber,North,1,1,0,2,0,0
3945,62,50.28,3081.04,1,Month-to-month,Bank transfer,DSL,South,1,1,0,1,0,0
1537,24,58.61,1487.65,0,One year,Electronic check,Fiber,South,0,1,0,1,1,0
1623,45,61.43,2780.55,0,Two year,Electronic check,Fiber,East,1,0,1,0,0,0
733,52,83.65,4412.84,4,Month-to-month,Bank transfer,Fiber,North,0,0,1,2,1,0
4253,11,83.39,920.14,1,Month-to-month,Bank transfer,Fiber,East,0,1,0,2,0,0
2183,39,66.44,2671.26,2,Two year,Bank transfer,None,West,1,0,0,1,2,0
1899,17,63.38,1097.72,0,Month-to-month,Credit card,DSL,West,0,1,0,0,0,0
2697,49,94.59,4659.95,0,Two year,Electronic check,Fiber,South,0,1,2,1,2,1
1161,37,61.7,2320.77,1,Month-to-month,Bank transfer,DSL,North,0,1,2,0,1,1
1923,51,84.26,4246.1,4,Month-to-month,Credit card,Fiber,West,0,1,0,2,0,0
101,7,63.45,402.38,3,Two year,Credit card,None,East,0,0,2,0,2,1
4788,21,104.98,2160.74,3,One year,Electronic check,Fiber,West,0,1,2,2,1,0
2792,50,62.12,3086.27,1,Month-to-month,Credit card,DSL,North,0,1,1,1,0,1
3466,55,76.91,4234.2,3,One year,Credit card,DSL,South,1,1,0,2,0,0
2671,49,75.48,3669.28,0,One year,Mailed check,DSL,East,0,0,1,1,1,0
292,68,101.08,6995.97,0,Month-to-month,Credit card,Fiber,North,1,1,1,2,2,0
4215,38,80.35,2970.65,2,One year,Electronic check,DSL,East,0,1,1,0,1,1
2693,20,55.96,1112.56,2,Two year,Credit card,None,West,1,1,1,1,2,1
3477,12,78.24,975.86,1,Two year,Bank transfer,Fiber,West,1,0,1,0,2,0
4952,54,130.16,7042.57,1,One year,Mailed check,Fiber,East,0,1,2,0,2,0
3639,0,87.66,0.0,1,Two year,Credit card,Fiber,East,0,0,0,1,2,0
1319,56,92.52,5160.02,1,One year,Credit card,Fiber,South,1,0,0,2,2,0
3696,56,73.93,4240.19,3,Month-to-month,Credit card,DSL,West,0,1,2,0,2,0
3843,59,119.75,7103.11,0,One year,Electronic check,Fiber,South,0,1,1,0,2,0
1280,28,78.15,2183.53,2,One year,Electronic check,DSL,North,1,0,1,2,2,0
3949,64,62.38,4005.43,0,Two year,Credit card,None,East,1,0,0,2,2,0
4426,33,74.63,2500.03,1,Month-to-month,Bank transfer,DSL,North,0,0,1,2,1,0
3850,17,54.53,928.51,1,Month-to-month,Mailed check,DSL,North,1,0,0,2,1,0
2537,29,68.19,2013.99,2,One year,Credit card,DSL,East,0,0,2,0,0,1
3795,55,72.42,4038.68,1,One year,Credit card,DSL,South,1,1,1,1,0,0
3775,22,64.06,1360.7,0,One year,Bank transfer,Fiber,East,1,1,1,1,0,0
2137,54,102.87,5554.09,2,Month-to-month,Electronic check,Fiber,East,1,1,2,2,0,0
3282,16,75.8,1220.21,1,Month-to-month,Credit card,DSL,South,1,1,2,2,0,0
4315,19,47.15,919.19,3,Month-to-month,Electronic check,None,South,1,0,2,1,0,0
1922,63,92.95,5913.45,0,Month-to-month,Bank transfer,Fiber,East,1,0,0,1,0,0
107,69,81.85,5730.21,0,Month-to-month,Electronic check,DSL,South,1,1,1,0,1,0
1368,44,90.83,3856.42,2,Month-to-month,Electronic check,Fiber,East,1,1,1,2,1,0
258,58,51.28,2960.15,1,Month-to-month,Credit card,DSL,North,0,0,1,1,1,0
2228,67,92.56,6119.73,1,Month-to-month,Electronic check,Fiber,East,1,1,2,0,1,0
2805,25,116.03,2890.62,0,Month-to-month,Electronic check,Fiber,North,1,0,1,2,0,0
2902,3,80.24,248.96,0,Two year,Bank transfer,Fiber,South,0,0,1,2,1,0
4775,54,76.57,4090.92,1,Month-to-month,Bank transfer,Fiber,North,1,0,0,0,2,0
2726,2,56.6,98.45,1,One year,Electronic check,DSL,East,1,1,0,1,0,1
4525,8,37.99,345.76,1,One year,Electronic check,None,West,1,1,2,0,1,0
1949,25,129.45,3247.1,1,Month-to-month,Bank transfer,Fiber,North,1,0,2,1,2,0
1662,36,85.12,3108.38,4,One year,Mailed check,DSL,West,0,0,2,0,1,0
3313,42,92.8,3921.03,0,Month-to-month,Electronic check,DSL,East,1,0,2,1,2,1
2655,57,98.61,5554.33,1,Month-to-month,Electronic check,DSL,North,1,0,2,2,0,0
1556,65,93.09,6054.28,2,One year,Electronic check,DSL,North,1,1,0,2,2,0
1723,58,69.88,4098.86,2,One year,Credit card,Fiber,South,0,1,2,1,1,0
1124,60,89.65,5343.12,1,Month-to-month,Electronic check,DSL,North,1,1,0,1,2,0
689,64,99.81,6371.42,1,One year,Bank transfer,Fiber,South,0,0,2,2,2,0
2543,38,70.39,2701.57,2,Month-to-month,Bank transfer,DSL,South,1,0,2,2,0,0
4672,39,71.32,2765.88,1,Month-to-month,Mailed check,DSL,South,0,1,1,1,2,0
3968,71,114.37,8151.33,1,Month-to-month,Electronic check,Fiber,East,1,0,1,2,2,0
847,0,84.81,47.15,1,Month-to-month,Mailed check,Fiber,South,1,0,1,2,2,0
3673,65,70.36,4697.56,3,Month-to-month,Mailed check,DSL,South,1,0,1,2,0,0
4543,40,92.46,3698.67,0,Two year,Credit card,Fiber,East,0,0,1,2,2,0
3986,49,73.64,3575.96,2,Month-to-month,Bank transfer,DSL,South,1,0,1,1,2,0
875,65,64.57,4164.78,1,One year,Electronic check,None,West,0,0,0,2,1,0
1479,52,90.5,4711.92,1,Month-to-month,Electronic check,Fiber,East,0,0,2,0,2,0
4854,61,34.66,2088.16,0,Month-to-month,Electronic check,DSL,West,1,0,0,0,0,0
4926,61,55.93,3320.93,2,Month-to-month,Mailed check,Fiber,East,1,1,0,0,1,1
501,29,81.43,2420.26,3,One year,Electronic check,DSL,East,1,0,1,1,2,0
4252,33,56.28,1894.12,2,Month-to-month,Electronic check,DSL,South,0,0,1,0,2,1
3897,42,73.0,3071.26,1,Month-to-month,Electronic check,DSL,East,0,1,1,0,1,1
2152,69,88.49,6124.12,3,Month-to-month,Bank transfer,Fiber,North,0,1,1,2,0,0
95,27,87.92,2322.58,2,Month-to-month,Mailed check,Fiber,East,1,0,1,1,2,1
4873,63,64.54,4047.34,2,One year,Bank transfer,Fiber,West,1,1,0,0,1,0
240,43,53.21,2269.64,0,Month-to-month,Credit card,DSL,South,0,1,0,1,2,0
2224,24,89.16,2178.17,4,Month-to-month,Electronic check,Fiber,South,1,0,2,1,0,1
2413,43,46.85,2046.34,2,Month-to-month,Electronic check,None,North,0,1,0,1,2,0
1328,22,88.45,1851.6,3,One year,Credit card,DSL,East,0,1,2,2,1,0
2023,46,79.35,3623.32,2,Month-to-month,Electronic check,DSL,North,0,0,2,0,1,0
2100,68,106.74,7267.62,1,Month-to-month,Electronic check,Fiber,West,0,0,1,2,2,0
3435,47,80.61,3848.62,1,Month-to-month,Bank transfer,Fiber,West,0,0,0,0,2,0
1311,9,79.24,887.1,2,Month-to-month,Electronic check,DSL,East,0,0,1,0,2,0
2195,30,79.69,2437.8,1,One year,Bank transfer,DSL,North,0,0,1,2,1,0
2740,26,70.94,1891.42,1,One year,Credit card,Fiber,East,1,1,0,0,0,1
1462,12,81.83,999.48,1,Month-to-month,Bank transfer,DSL,West,1,0,1,1,1,0
1890,56,90.45,4911.9,1,Month-to-month,Bank transfer,DSL,West,1,0,2,0,1,0
1852,61,83.81,5169.64,5,Two year,Electronic check,DSL,East,1,0,0,0,0,0
3194,18,83.23,1453.05,2,One year,Mailed check,DSL,South,1,1,2,0,1,0
4303,10,95.31,941.69,1,Two year,Electronic check,Fiber,West,1,0,1,0,2,0
3215,51,88.99,4531.35,0,Month-to-month,Electronic check,Fiber,West,1,0,0,1,0,0
4441,23,94.63,2069.33,2,Month-to-month,Credit card,DSL,North,1,1,1,2,0,1
3923,65,61.9,4046.32,2,Month-to-month,Electronic check,DSL,West,1,0,1,0,1,0
2685,69,69.58,4754.84,0,Month-to-month,Electronic check,DSL,East,1,1,0,0,2,0
2335,11,84.29,913.55,1,Month-to-month,Electronic check,DSL,North,0,0,2,1,2,0
1229,51,56.21,2885.2,2,Two year,Credit card,Fiber,North,1,0,0,0,0,0
1236,45,100.18,4371.55,3,Month-to-month,Electronic check,Fiber,North,1,0,2,2,0,0
4459,52,105.02,5499.66,3,Month-to-month,Credit card,Fiber,East,0,0,1,2,2,0
2830,30,68.08,1993.33,1,One year,Electronic check,DSL,South,1,0,1,0,1,0
3097,68,82.78,5477.6,1,Month-to-month,Electronic check,DSL,North,0,0,0,1,2,1
1560,37,97.15,3610.82,1,Two year,Electronic check,Fiber,North,1,0,2,2,0,0
429,63,76.18,4805.25,3,Month-to-month,Mailed check,DSL,North,0,1,2,0,1,0
3374,31,90.57,2798.5,3,Month-to-month,Credit card,Fiber,South,1,1,1,1,2,1
4877,68,68.38,4608.43,0,Month-to-month,Bank transfer,None,West,0,0,0,1,1,0
4634,20,44.45,909.31,0,Month-to-month,Electronic check,Fiber,North,1,0,1,2,0,0
476,25,89.16,2283.51,1,Month-to-month,Electronic check,DSL,East,1,0,0,1,2,1
761,55,77.29,4288.88,0,One year,Electronic check,DSL,South,1,0,0,1,2,0
857,64,91.11,5848.89,2,One year,Credit card,Fiber,West,0,0,0,0,2,0
1342,59,70.01,4176.37,0,Two year,Mailed check,DSL,East,1,0,0,1,2,0
945,34,74.17,2599.38,0,Month-to-month,Electronic check,None,North,1,1,2,2,0,0
4778,67,69.65,4706.9,3,Month-to-month,Bank transfer,DSL,South,0,0,2,2,0,1
4957,52,62.95,3294.99,2,Two year,Bank transfer,DSL,North,1,0,0,0,0,0
4670,63,91.98,5781.28,3,Month-to-month,Mailed check,DSL,North,1,0,2,2,2,0
917,35,81.87,2823.92,3,Month-to-month,Bank transfer,DSL,West,0,1,2,1,1,0
1254,71,67.18,4729.0,1,One year,Electronic check,DSL,North,0,0,1,2,0,0
2550,55,99.02,5456.4,1,Month-to-month,Electronic check,DSL,North,0,0,2,1,1,0
2024,11,88.58,1013.41,1,Month-to-month,Credit card,DSL,West,1,1,0,0,1,0
1374,5,58.9,247.32,2,Two year,Bank transfer,None,East,1,0,2,1,0,0
2212,37,88.85,3237.59,0,Month-to-month,Bank transfer,DSL,West,0,0,2,1,1,0
1475,17,73.37,1307.67,2,Month-to-month,Electronic check,DSL,East,1,0,2,2,2,0
2704,29,62.08,1737.81,1,Two year,Bank transfer,Fiber,North,1,0,0,2,1,0
3260,45,85.22,3741.28,1,Month-to-month,Credit card,Fiber,East,0,0,2,0,2,0
4318,6,96.18,535.48,1,One year,Electronic check,Fiber,North,0,0,2,1,2,0
3189,47,107.69,5068.34,2,Month-to-month,Bank transfer,DSL,East,0,0,2,1,1,0
674,19,80.96,1467.86,1,One year,Credit card,Fiber,East,1,1,0,2,2,0
3550,22,51.7,1118.98,1,Two year,Bank transfer,DSL,East,0,1,1,0,0,0
1632,11,81.19,870.96,0,Two year,Electronic check,Fiber,North,1,0,0,0,2,1
1822,38,58.71,2255.37,2,Month-to-month,Mailed check,DSL,West,0,1,2,2,1,0
3616,16,72.88,1118.82,1,One year,Bank transfer,DSL,South,0,1,1,0,2,1
3753,29,65.66,1877.81,2,Month-to-month,Bank transfer,Fiber,West,1,1,1,0,1,0
2016,35,89.99,3118.22,2,Month-to-month,Mailed check,DSL,North,1,0,0,1,2,1
598,50,80.34,3991.96,1,One year,Credit card,Fiber,South,1,0,0,1,2,0
1955,62,87.68,5413.95,2,Two year,Bank transfer,Fiber,East,0,0,2,0,2,0
2761,17,88.67,1484.07,1,One year,Electronic check,Fiber,East,1,1,0,1,0,0
499,68,103.81,7065.79,1,Month-to-month,Electronic check,Fiber,South,1,1,2,1,2,0
2496,24,68.24,1616.15,3,Month-to-month,Bank transfer,None,South,0,0,1,1,1,1
1386,14,100.35,1294.62,2,Month-to-month,Mailed check,DSL,South,0,0,1,2,0,0
1477,35,88.05,3034.85,2,Month-to-month,Bank transfer,DSL,West,0,1,0,2,2,0
4545,36,51.81,1850.68,0,Month-to-month,Credit card,DSL,North,1,0,2,0,0,0
1695,28,58.31,1626.18,2,One year,Credit card,DSL,West,1,0,0,1,1,0
3037,39,29.55,1143.98,2,One year,Credit card,None,East,0,1,1,0,0,0
825,28,78.53,2184.99,0,Two year,Electronic check,DSL,South,1,0,0,0,2,0
13,36,78.03,2758.33,3,One year,Electronic check,DSL,West,0,0,2,1,2,0
2033,12,118.96,1421.32,2,Month-to-month,Electronic check,Fiber,East,0,1,2,1,1,0
1402,34,102.88,3433.09,1,Month-to-month,Electronic check,Fiber,South,1,0,2,1,1,1
894,69,99.91,6922.28,0,Month-to-month,Bank transfer,Fiber,East,0,0,2,2,0,0
2852,12,17.38,193.45,0,Month-to-month,Bank transfer,None,East,1,1,1,1,0,1
942,60,51.47,3032.22,4,Two year,Credit card,None,East,1,0,2,0,0,0
2475,16,75.89,1157.18,1,Month-to-month,Electronic check,Fiber,South,0,0,1,2,2,0
74,64,63.75,4011.72,2,Month-to-month,Credit card,Fiber,East,0,1,1,0,0,0
3464,46,53.96,2534.28,2,Month-to-month,Bank transfer,DSL,South,1,0,2,1,2,0
632,39,73.9,2896.17,1,Two year,Electronic check,DSL,East,0,1,1,0,2,0
1433,42,121.42,5050.35,1,Month-to-month,Electronic check,Fiber,West,0,0,0,1,2,1
1116,39,99.11,3843.81,2,Month-to-month,Bank transfer,Fiber,South,1,0,2,1,1,1
3138,45,53.18,2399.88,2,Month-to-month,Electronic check,DSL,West,1,0,0,2,0,0
3876,31,72.85,2308.36,0,Month-to-month,Electronic check,DSL,East,0,0,2,1,2,0
1517,28,71.35,2073.54,2,Month-to-month,Bank transfer,None,East,0,0,2,1,2,0
2160,8,32.53,222.6,1,Month-to-month,Electronic check,None,East,1,1,0,1,1,0
1006,49,89.95,4487.51,1,Month-to-month,Credit card,DSL,West,0,0,1,2,2,0
4794,40,90.4,3716.95,0,Two year,Electronic check,Fiber,North,1,0,2,1,2,0
4715,62,86.61,5323.56,0,One year,Electronic check,Fiber,North,1,0,2,0,0,0
2682,71,64.12,4553.16,3,Two year,Bank transfer,DSL,South,1,1,2,2,1,0
2639,38,74.35,2882.24,3,Two year,Credit card,Fiber,West,0,1,2,0,0,0
1465,16,98.06,1510.09,3,One year,Credit card,Fiber,South,0,1,0,0,2,0
4012,36,57.0,2035.01,0,Month-to-month,Bank transfer,DSL,East,1,1,0,1,0,0
606,24,85.25,2071.54,2,One year,Credit card,DSL,South,0,0,2,1,1,1
3340,42,86.37,3722.83,2,Month-to-month,Bank transfer,DSL,South,0,1,1,2,2,0
2323,63,49.59,3097.08,0,Month-to-month,Electronic check,DSL,West,0,1,0,0,1,0
500,60,81.88,4982.51,1,Month-to-month,Electronic check,Fiber,North,0,0,2,2,1,0
465,9,57.24,451.08,0,One year,Electronic check,DSL,West,1,0,1,0,0,0
3499,49,56.42,2759.54,0,Month-to-month,Credit card,DSL,West,0,0,0,0,0,0
2926,29,80.41,2294.57,2,One year,Electronic check,DSL,South,0,1,0,2,1,1
1392,43,77.01,3329.23,2,Two year,Bank transfer,Fiber,West,1,0,0,0,0,0
2110,62,87.01,5398.92,0,Month-to-month,Electronic check,DSL,East,0,1,1,0,1,0
478,66,79.0,5324.9,0,One year,Credit card,DSL,West,1,0,1,2,1,0
4290,68,79.17,5453.86,0,One year,Electronic check,DSL,North,1,0,2,1,2,0
2062,7,105.5,747.23,1,Month-to-month,Electronic check,Fiber,North,1,1,1,2,2,0
41,66,84.81,5591.26,1,Month-to-month,Electronic check,DSL,South,1,1,2,2,2,0
2278,12,76.85,886.18,0,Month-to-month,Bank transfer,Fiber,South,0,1,1,0,0,0
2437,8,70.46,668.64,0,One year,Electronic check,DSL,South,1,1,1,1,2,0
3455,19,101.03,1911.94,1,Two year,Electronic check,DSL,West,0,1,1,2,2,0
2635,59,86.78,5211.65,1,Month-to-month,Electronic check,DSL,West,1,1,0,2,2,0
1130,60,85.45,5172.36,1,Two year,Electronic check,Fiber,South,1,0,1,2,1,0
564,2,59.01,100.12,0,One year,Electronic check,DSL,West,1,0,2,2,1,1
3223,0,91.26,36.34,0,One year,Electronic check,Fiber,North,0,1,2,2,0,0
1485,57,65.19,3756.25,3,One year,Mailed check,DSL,West,0,0,0,2,1,0
1493,52,74.31,3821.2,1,One year,Bank transfer,DSL,East,0,0,2,1,0,0
4735,29,62.94,1901.2,2,Two year,Electronic check,Fiber,East,0,0,1,0,0,0
4955,61,96.05,5936.0,2,Month-to-month,Bank transfer,Fiber,East,1,1,0,2,2,1
4389,5,79.1,401.17,0,One year,Electronic check,DSL,South,0,0,1,2,1,0
2827,15,94.39,1481.99,0,Month-to-month,Bank transfer,Fiber,North,0,1,1,2,2,1
2532,57,73.94,4176.84,2,One year,Electronic check,Fiber,West,0,1,2,0,2,1
1191,10,89.56,916.26,1,Month-to-month,Bank transfer,DSL,South,1,1,2,0,2,1
1860,8,83.93,639.39,1,Month-to-month,Electronic check,Fiber,West,0,0,1,0,2,0
1682,63,81.4,5150.96,0,Two year,Mailed check,Fiber,East,0,1,1,2,2,0
4724,64,102.6,6535.73,2,One year,Electronic check,Fiber,South,1,0,0,2,2,1
964,18,85.99,1474.21,1,Month-to-month,Electronic check,Fiber,West,0,1,0,1,0,1
4085,21,86.13,1815.91,3,Month-to-month,Electronic check,Fiber,West,0,0,1,1,0,0
2893,24,73.76,1797.9,2,One year,Electronic check,DSL,West,1,0,0,1,1,1
5,10,43.24,523.01,1,Month-to-month,Electronic check,DSL,South,1,0,1,1,0,0
373,32,77.18,2490.29,3,Month-to-month,Electronic check,DSL,West,1,0,0,1,2,1
3944,0,100.5,0.0,0,One year,Bank transfer,DSL,East,0,1,2,0,2,0
4983,11,66.4,674.67,3,Month-to-month,Mailed check,None,East,1,0,1,0,0,0
802,17,80.91,1356.77,0,Month-to-month,Credit card,DSL,East,0,0,1,2,0,0
4551,53,63.27,3390.93,1,Month-to-month,Mailed check,DSL,East,1,1,1,0,1,0
4043,62,59.59,3737.3,2,Month-to-month,Electronic check,Fiber,East,0,1,1,1,2,1
3710,69,53.94,3730.11,2,One year,Electronic check,DSL,West,0,1,0,0,0,0
646,38,84.46,3147.27,1,Two year,Electronic check,DSL,North,1,0,2,2,0,0
3471,62,82.63,5105.62,1,Month-to-month,Credit card,Fiber,South,1,0,0,2,1,0
3440,15,72.68,1079.72,2,One year,Electronic check,DSL,North,1,1,2,2,2,0
650,19,65.18,1264.12,2,Month-to-month,Electronic check,DSL,North,1,0,2,2,0,0
983,19,44.92,834.25,3,One year,Bank transfer,DSL,East,0,1,0,0,1,0
